First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Hanne,Lemmens,Prof.,Assistant Professor of Interdisciplinary Studies at Boston University,Academic/Researcher,Denver,Colorado,hanne-lemmens-455@research-fixture.example.org,+1 303-555-8798,https://linkedin.com/in/hanne-lemmens-455,https://research-fixture.example.org/profiles/hanne-lemmens-455,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Hugo,Claes,,Founder & CEO of Blue Current Research Labs,Executive/Leadership,Boulder,Colorado,hugo-claes-456@research-fixture.example.org,+1 303-555-8835,,https://research-fixture.example.org/profiles/hugo-claes-456,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to KU Leuven while based in Boulder. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Ines,De Clercq,,Research Program Manager at Battelle,Professional,New Haven,Connecticut,ines-de-clercq-457@research-fixture.example.org,,https://linkedin.com/in/ines-de-clercq-457,,Ines works on quantitative methods with a focus on open-science platforms. Connects partners in New Haven with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Isa,De Wilde,,Graduate Fellow in Computational Science at University of Wisconsin-Madison,Student,Charlottesville,Virginia,isa-de-wilde-458@research-fixture.example.org,+1 434-555-8909,https://linkedin.com/in/isa-de-wilde-458,https://research-fixture.example.org/profiles/isa-de-wilde-458,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research. Early-career profile.,UAntwerp,Research
Jana,Janssens,,Policy Research Analyst at Urban Institute,Professional,Salt Lake City,Utah,jana-janssens-459@research-fixture.example.org,+1 385-555-8946,https://linkedin.com/in/jana-janssens-459,https://research-fixture.example.org/profiles/jana-janssens-459,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UHasselt while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UHasselt,Research
Jasper,Michiels,,Research Program Manager at MIT Lincoln Laboratory,Professional,Boston,Massachusetts,jasper-michiels-460@research-fixture.example.org,+1 617-555-8983,https://linkedin.com/in/jasper-michiels-460,,Jasper works on public-interest research with a focus on federal labs. Connects partners in Boston with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Jef,Thys,Prof.,Assistant Professor of Interdisciplinary Studies at Yale University,Academic/Researcher,Cambridge,Massachusetts,jef-thys-461@research-fixture.example.org,+1 857-555-9020,,https://research-fixture.example.org/profiles/jef-thys-461,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Jolien,Van Gorp,,Policy Research Analyst at RAND Corporation,Professional,Seattle,Washington,jolien-van-gorp-462@research-fixture.example.org,+1 206-555-9057,https://linkedin.com/in/jolien-van-gorp-462,https://research-fixture.example.org/profiles/jolien-van-gorp-462,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UGent while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Jonas,Vandermeulen,,Director of Research Partnerships at Allen Institute,Executive/Leadership,Philadelphia,Pennsylvania,jonas-vandermeulen-463@research-fixture.example.org,,https://linkedin.com/in/jonas-vandermeulen-463,,,UAntwerp,Research
Julie,Vanhove,,Scientific Software Engineer at The Jackson Laboratory,Professional,Pittsburgh,Pennsylvania,julie-vanhove-464@research-fixture.example.org,+1 412-555-9131,https://linkedin.com/in/julie-vanhove-464,https://research-fixture.example.org/profiles/julie-vanhove-464,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research.,UHasselt,Research
Karel,Verhelst,,Doctoral Researcher at Yale University,Student,Research Triangle Park,North Carolina,karel-verhelst-465@research-fixture.example.org,+1 919-555-9168,https://linkedin.com/in/karel-verhelst-465,https://research-fixture.example.org/profiles/karel-verhelst-465,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to BAEF while based in Research Triangle Park. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",BAEF,Research
Katrien,Wouters,,Research Program Manager at MITRE,Professional,Bethesda,Maryland,katrien-wouters-466@research-fixture.example.org,+1 301-555-9205,,,Katrien works on public-interest research with a focus on federal labs. Connects partners in Bethesda with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Lander,Ghys,Prof.,Assistant Professor of Interdisciplinary Studies at Northwestern University,Academic/Researcher,Cleveland,Ohio,lander-ghys-467@research-fixture.example.org,+1 216-555-9242,https://linkedin.com/in/lander-ghys-467,https://research-fixture.example.org/profiles/lander-ghys-467,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research.,UGent,Research
Laura,Baert,,Founder & CEO of Harborline Analytics,Executive/Leadership,Madison,Wisconsin,laura-baert-468@research-fixture.example.org,+1 608-555-9279,https://linkedin.com/in/laura-baert-468,https://research-fixture.example.org/profiles/laura-baert-468,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UAntwerp while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Lena,De Bock,Ms.,Research Program Manager at Brookings Institution,Professional,Denver,Colorado,lena-de-bock-469@research-fixture.example.org,,https://linkedin.com/in/lena-de-bock-469,,Lena works on quantitative methods with a focus on open-science platforms. Connects partners in Denver with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Lies,De Smet,,Graduate Fellow in Computational Science at Johns Hopkins University,Student,Boulder,Colorado,lies-de-smet-470@research-fixture.example.org,+1 303-555-9353,https://linkedin.com/in/lies-de-smet-470,https://research-fixture.example.org/profiles/lies-de-smet-470,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research. Early-career profile.,BAEF,Research
Lieselot,Goossens,,Policy Research Analyst at Brookings Institution,Professional,New Haven,Connecticut,lieselot-goossens-471@research-fixture.example.org,+1 203-555-9390,,https://research-fixture.example.org/profiles/lieselot-goossens-471,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to KU Leuven while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Linde,Maes,,Research Program Manager at Battelle,Professional,Charlottesville,Virginia,linde-maes-472@research-fixture.example.org,+1 434-555-9427,https://linkedin.com/in/linde-maes-472,,Linde works on public-interest research with a focus on federal labs. Connects partners in Charlottesville with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Lotte,Roels,Prof.,Assistant Professor of Interdisciplinary Studies at University of Colorado Boulder,Academic/Researcher,Salt Lake City,Utah,lotte-roels-473@research-fixture.example.org,+1 385-555-9464,https://linkedin.com/in/lotte-roels-473,https://research-fixture.example.org/profiles/lotte-roels-473,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Louis,Van den Broeck,,Policy Research Analyst at Urban Institute,Professional,Boston,Massachusetts,louis-van-den-broeck-474@research-fixture.example.org,+1 617-555-9501,https://linkedin.com/in/louis-van-den-broeck-474,https://research-fixture.example.org/profiles/louis-van-den-broeck-474,,UHasselt,Research
Lucas,Van den Eynde,,Director of Research Partnerships at Chan Zuckerberg Initiative,Executive/Leadership,Cambridge,Massachusetts,lucas-van-den-eynde-475@research-fixture.example.org,,https://linkedin.com/in/lucas-van-den-eynde-475,,Lucas works on quantitative methods with a focus on open-science platforms. Connects partners in Cambridge with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Maarten,Vandeputte,,Scientific Software Engineer at Chan Zuckerberg Initiative,Professional,Seattle,Washington,maarten-vandeputte-476@research-fixture.example.org,+1 206-555-9575,,https://research-fixture.example.org/profiles/maarten-vandeputte-476,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Manon,Verdoodt,Ms.,Doctoral Researcher at Princeton University,Student,Philadelphia,Pennsylvania,manon-verdoodt-477@research-fixture.example.org,+1 215-555-9612,https://linkedin.com/in/manon-verdoodt-477,https://research-fixture.example.org/profiles/manon-verdoodt-477,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UGent while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UGent,Research
